,stage
75166,2
441195,1
55614,W
576901,2
198920,2
420660,3
178320,0
191134,2
595863,2
669824,2
4485,3
11213,0
52886,3
204859,2
432421,2
9551,W
818242,3
212672,2
612427,2
487545,3
263172,2
379786,1
457041,3
766077,3
479854,2
618904,2
283979,1
70893,2
271327,5
235691,5
8536,3
124842,W
632360,2
13246,N2
14668,R
413111,2
323605,2
823070,2
830590,0
205436,2
586275,2
58293,2
82969,1
750341,2
821464,2
730562,0
16360,5
863073,0
483998,5
463227,3
16524,N3
754067,3
563185,2
489284,3
652338,0
675762,2
5945,1
399165,0
625028,0
49352,1
727358,3
32708,3
32194,2
3090,3
215377,3
117147,2
618934,2
587995,0
372712,2
683830,5
215672,2
174338,5
20609,N3
579862,2
710258,0
418218,5
7786,N2
427355,5
87213,5
351370,1
179364,N2
834898,2
392450,0
178181,N2
251969,2
3859,N2
37471,N1
117941,N3
750788,2
554090,2
33266,5
645663,2
49977,2
643204,5
617334,2
835386,1
428788,2
31322,1
56377,W
712476,0
230166,2
809200,5
29310,2
127012,R
592010,0
726008,3
164474,N2
688020,0
68449,N1
205412,2
598334,0
353539,1
420918,0
331136,3
331163,1
25659,R
716627,3
171698,5
97339,2
319594,3
102264,0
259964,0
575376,5
607778,3
146947,5
1246,3
134378,N1
432870,2
569348,2
129331,N2
774776,0
25882,W
82042,R
573937,3
60757,N2
408481,5
10480,N3
319153,2
716187,2
942,R
211453,3
102909,3
303372,2
40054,R
201821,2
827460,2
419517,0
2878,N3
544599,2
860653,5
137212,W
82382,W
22506,R
31874,2
44115,N2
10116,N3
385528,5
480569,2
793512,5
624263,5
275582,2
375023,5
129498,W
306509,2
219169,5
68427,N3
24093,N1
437724,2
150469,N3
313885,2
526984,2
20869,N1
102497,N2
64317,2
499479,0
662431,5
593272,2
739677,2
13609,2
737845,2
22102,W
155419,N3
144361,R
766773,3
674298,3
610046,2
646279,2
207732,0
511509,0
70832,W
4311,5
784308,2
287020,2
173579,2
109539,5
268849,0
68570,W
80597,N2
67589,3
147652,2
614021,2
11419,N1
698380,3
278050,3
49399,R
358590,2
373741,3
205242,2
769073,2
858567,3
400863,5
486311,2
79942,N2
373321,3
278073,5
437190,2
18523,N2
534394,5
221752,2
1233,2
585548,5
127705,N2
140377,5
608331,3
96158,W
56176,2
254066,2
72999,N3
23969,W
609315,2
659467,1
259975,2
5789,N2
212234,2
318631,3
286354,2
745473,5
28915,2
513592,2
399173,5
7214,W
289264,2
183374,0
192199,2
20826,N2
350975,2
111876,2
42444,1
808428,2
71123,W
166458,5
157318,N2
739194,5
472848,2
19871,N2
134226,3
14019,N2
39920,N2
73184,W
430984,2
56053,N2
825701,2
136288,2
53279,2
375609,0
479885,5
197124,3
213866,2
819285,2
123578,N2
557843,2
739283,2
264795,5
145647,2
16772,5
417228,2
666201,0
793173,2
15102,3
756871,2
381252,2
486963,2
722060,2
49305,0
53581,2
657766,2
44283,3
131042,W
4499,R
104158,2
737891,2
510836,2
609197,3
237916,2
177348,N2
35146,2
70015,R
25141,N2
718506,5
87079,2
501079,0
413091,2
5939,R
494152,2
36301,W
408827,5
142384,N3
578820,5
459665,5
393895,2
580934,0
307417,3
70162,2
855556,0
60803,1
38783,2
112665,R
168725,2
12334,2
73461,W
509833,2
25713,5
86041,W
306823,2
468837,2
525525,5
132814,R
21522,N2
816939,2
75380,5
608352,2
793579,5
191266,0
121899,W
199104,5
116023,5
33769,2
42306,2
43811,5
559120,1
331304,2
140589,5
338075,2
82101,0
477522,2
49871,5
175518,5
360593,2
330433,2
268479,0
27937,5
79909,3
69486,R
475929,2
27833,3
23617,N2
7534,R
349547,2
660017,5
135176,5
80739,N3
228675,2
8687,2
60032,1
133982,N1
80299,R
526333,0
643584,5
719396,2
36718,W
548221,0
24240,W
661082,3
462613,0
31923,R
70586,W
662257,0
33092,N2
56315,N1
78252,2
230446,2
655204,0
400402,2
2401,2
91598,3
710316,2
74413,W
46866,1
843379,1
67059,N2
836332,2
135280,2
170206,N2
371080,2
226304,5
139896,W
169547,0
13241,W
496558,2
515347,2
849487,5
54018,2
168644,2
591168,2
367761,2
394562,0
99775,W
73641,W
352215,3
4349,2
10696,W
623549,1
621887,2
259087,3
389466,5
26784,3
107675,N3
147766,2
102402,R
563406,0
90064,5
4544,N3
770911,5
431134,2
51822,W
397149,0
97881,R
83308,W
186429,2
765010,2
556401,1
609767,2
49925,W
584193,2
6633,N2
146322,2
61817,2
278001,5
788401,0
840532,5
678532,0
121446,0
216091,1
136195,2
425869,3
75131,N1
810774,2
103409,2
60749,W
613018,3
4753,2
252870,2
501977,5
314755,2
14290,1
822702,2
168228,0
477593,3
700921,0
379335,2
45922,5
27872,N2
8159,W
534588,2
126939,R
177043,N3
101015,N3
120922,W
175428,W
525480,2
389398,5
119976,2
91075,3
146583,W
639366,5
156502,3
102435,3
529106,2
578916,0
370127,5
2003,W
104661,2
614889,5
106937,R
11665,N1
26324,R
13405,W
4553,W
9376,R
80782,2
831761,3
20272,3
815097,2
195946,5
553240,3
212922,2
54631,N2
10053,N1
834096,0
408918,1
72738,W
755744,3
60283,2
101889,N3
110661,5
353693,5
96468,W
678095,5
296740,2
723863,5
26330,R
126003,3
32427,N2
360349,2
725114,2
574392,2
368139,5
65173,2
405141,2
694705,0
801381,5
571914,2
250605,2
557957,3
535,R
547081,0
703202,5
15535,U
830109,3
269276,2
450248,2
332084,2
750786,2
157205,3
72717,W
96007,W
13880,2
270563,0
73609,N3
26936,R
772781,1
24379,2
384681,0
165807,N3
142291,2
423731,3
767316,2
147498,N2
752538,2
627818,5
453900,2
789227,3
125244,2
95850,2
60278,W
11454,N2
569016,2
263060,5
331825,2
614170,1
163245,W
81572,5
98016,N3
512870,2
223485,0
257467,2
320849,5
363787,2
58524,2
753195,2
143491,N1
83352,W
39342,5
398892,3
73807,2
423407,2
526085,2
10443,N2
13562,W
21348,W
69430,N2
18559,R
64096,5
538827,2
133232,0
806650,0
74514,R
36547,1
777613,5
